,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
290,PMC5009486,S51,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"patients receiving a maintenance dose of an ics that was not administered as a fdc were permitted to continue, provided they had been maintained on a stable dose for at least 4 weeks prior to screening.","['C3539652', 'C1521801', 'C1710032', 'C1565156', 'C0815320', 'C0178602', 'C0332152', 'C1413520', 'C2348164', 'C0030705', 'C1698960', 'C0024501', 'C1421478', 'C2826257', 'C0220908', 'C0043194', 'C4551720', 'C1710031', 'C1518422', 'C0220909', 'C0340427', 'C1710477']","['Aspects of disease screening', 'Screening procedure', 'Primary Ciliary Dyskinesia', 'Trial Screening', 'Screening', 'LAG3 wt Allele', 'Before', 'Familial dilated cardiomyopathy', 'Wiskott-Aldrich Syndrome', 'Screening Study', 'Maintenance', 'Having administered', 'WAS gene', 'Disease Screening', 'Dosage', 'Patients', 'Negation', 'CMD1B gene', 'research subject screening', 'Impaired Control Scale', 'WAS protein, human', 'Prior Medication Usage']","['tmco', 'gngm', 'hlca', 'inpr', 'qnco', 'bacs', 'dsyn', 'resa', 'podg', 'ftcn', 'diap', 'evnt', ' aapp', 'acty']"
291,PMC5009486,S52,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Patients,"other prohibited medications included non-selective β-receptor antagonists, tricyclic antidepressants, monoamine oxidase inhibitors, anticonvulsants, and phenothiazines.","['C0202449', 'C0430087', 'C0031436', 'C1518422', 'C0003286', 'C4284232', 'C0026457', 'C0243076', 'C2756978', 'C2598133', 'C1515981', 'C0802604', 'C0013227', 'C0138547', 'C0003290', 'C0597357']","['Medications:-:Point in time:^Patient:-', 'Tricyclic Antidepressive Agents', 'Tricyclic antidepressant measurement', 'Medications', 'Medications:Presence or Identity:Duration of the study:^Patient:Nominal', 'Anticonvulsants', 'Monoamine Oxidase Inhibitors [MoA]', 'Phenothiazine Measurement', 'And', 'antagonists', 'Phenothiazines', 'Monoamine Oxidase Inhibitors', 'receptor', 'Pharmaceutical Preparations', 'Prohibit', 'Negation']","['clna', 'imft', 'chvf', ' orch', 'idcn', 'inpr', 'orch', 'lbpr', 'ftcn', 'rcpt', ' aapp', ' phsu', 'moft', 'phsu']"
292,PMC5009486,S54,"['3a', '4b']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"this was a randomized, incomplete-block, crossover, placebo- (blinded) and active- (open-label) control study (nct01566773), conducted at 10 sites in the usa from 11 april 2012 to 10 august 2012.","['C3815594', 'C3274648', 'C0205145', 'C4553389', 'C0181496', 'C0205177', 'C1550141', 'C3888249', 'C2587213', 'C3715024', 'C0041703', 'C0034656', 'C0150108', 'C1706408', 'C1706374', 'C4522130', 'C2827499', 'C0150097', 'C4551445', 'C3811652', 'C2603343', 'C0175566', 'C1080058', 'C0032042', 'C3715025', 'C1882979', 'C1515981', 'C1696465', 'C3831448', 'C0243148', 'C3853793']","['Active License', 'placebo', 'Tumor Necrosis Factor Ligand Superfamily Member 13', 'control substance', 'And', 'active (HL7 RoleLink)', 'Study', 'Study Control', 'Label (document)', 'Human Cells, Tissues, and Cellular and Tissue-Based Products Labeling', 'Placebos', 'A Proliferation-Inducing Ligand Measurement', 'TNFSF13 wt Allele', 'Active', 'Open', 'Placebo Control', 'Subject is Randomized', 'control aspects', 'Labels (device)', 'Control function', 'Blinded', 'Site', 'Labeling Activity', 'April', 'Scientific Control', 'August', 'United States', 'Cross-Over Studies', 'True Control Status', 'This (eukaryote)', 'Randomization']","['tmco', 'fndg', 'bodm', 'gngm', 'idcn', 'topp', 'inpr', ' aapp', 'geoa', 'qlco', 'bacs', 'sbst', 'lbpr', 'euka', 'resa', 'spco', 'ftcn', 'mnob', 'cnce', 'acty']"
293,PMC5009486,S55,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"six doses of gp mdi (18, 9, 4.6, 2.4, 1.2, and 0.6 μg), administered bid for 14 days, were assessed.","['C1839839', 'C1521801', 'C0178602', 'C0521125', 'C1515981', 'C0993596', 'C0205452', 'C4049613', 'C4321252']","['Preposition For', 'Myositis Damage Index', 'MAJOR AFFECTIVE DISORDER 2', 'Having administered', 'WWOX wt Allele', 'And', 'Dosage', 'Metered Dose Inhaler', 'Six']","['medd', 'idcn', 'gngm', 'inpr', 'qnco', 'qlco', 'mobd', 'ftcn']"
294,PMC5009486,S56,"['11b', '11a']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,investigators and patients were blinded to gp mdi and placebo mdi treatment using non-distinguishable mdis.,"['C0087111', 'C1839839', 'C1522326', 'C0032042', 'C1518422', 'C3887704', 'C1705169', 'C0039798', 'C3538994', 'C0030705', 'C1706408', 'C1515981', 'C1696465', 'C0993596', 'C1533734', 'C4049613', 'C0035173']","['placebo', 'Myositis Damage Index', 'MAJOR AFFECTIVE DISORDER 2', 'Placebo Control', 'Treating', 'treatment - ActInformationManagementReason', 'Research Personnel', 'Treatment Epoch', 'And', 'therapeutic aspects', 'Placebos', 'Patients', 'Biomaterial Treatment', 'Metered Dose Inhaler', 'Administration procedure', 'Negation', 'Therapeutic procedure']","['prog', 'bodm', 'medd', 'idcn', 'topp', 'hlca', 'inpr', 'mobd', 'resa', 'podg', 'ftcn', 'cnce']"
295,PMC5009486,S57,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,open-label tiotropium (18 μg; spiriva® handihaler®) dpi administered once daily (qd) was included as an active control.,"['C2827499', 'C1706449', 'C0332173', 'C1948045', 'C4551445', 'C0181496', 'C0213771', 'C4522130']","['Label (document)', 'Human Cells, Tissues, and Cellular and Tissue-Based Products Labeling', 'tiotropium', 'Once (schedule frequency)', 'Labels (device)', 'Active Control', 'Daily', 'Labeling Activity']","['tmco', 'inpr', 'orch', 'resa', 'mnob', ' phsu', 'acty']"
296,PMC5009486,S58,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"in this study, gp is expressed as the salt, glycopyrrolate (glycopyrronium bromide), where a dose of 18 μg is equivalent to 14.4 μg glycopyrronium (active moiety).","['C3814772', 'C4082411', 'C2603343', 'C1080058', 'C1552018', 'C0036140', 'C0178602', 'C0037494', 'C0017970', 'C0205163', 'C0206136', 'C0439185']","['active moiety', 'Equal', 'Glycopyrrolate', 'Sodium Chloride, Dietary', 'Glycopyrronium Bromide', 'Dosage', 'Study', 'Equivalent Weight', 'This (eukaryote)', 'Salts', 'Sodium Chloride', 'glycopyrronium']","['food', 'chvf', 'orch', 'qnco', 'qlco', 'chvs', 'bacs', 'euka', 'resa', ' phsu', ' inch']"
297,PMC5009486,S59,['8a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",Study design and treatment,"following screening, patients were randomized using an interactive web response system to one of 120 pre-defined treatment sequences, comprising four out of the eight possible treatments.","['C0205447', 'C1710032', 'C0871261', 'C3538994', 'C0332152', 'C1533734', 'C0205454', 'C0087111', 'C0332149', 'C1705910', 'C0449913', 'C3887704', 'C1705169', 'C0039798', 'C2348164', 'C0030705', 'C1698960', 'C1704788', 'C0162326', 'C3888058', 'C0282111', 'C0220908', 'C0740175', 'C1710031', 'C2257086', 'C1706817', 'C1522326', 'C0220909', 'C2911692', 'C1553451', 'C1704632', 'C1710477', 'C0205450', 'C1704675']","['System - kit', 'Aspects of disease screening', 'Screening procedure', 'Device system', 'Internet', 'Eight', 'Response (communication)', 'Definition', 'Response process', 'photoreactivating enzyme activity', 'Possible', 'Disease Response', 'Trial Screening', 'Treatment Epoch', 'Screening', 'Before', 'Biomaterial Treatment', 'Administration procedure', 'Interaction', 'Screening Study', 'System', 'Four', 'Disease Screening', 'Possibly Related to Intervention', 'Patients', 'Response (statement)', 'One', 'DNA Sequence', 'research subject screening', 'treatment - ActInformationManagementReason', 'Treating', 'Before values', 'therapeutic aspects', 'Therapeutic procedure']","['tmco', 'mnob', 'nusq', 'fndg', 'hlca', 'topp', 'inpr', 'genf', 'qlco', 'qnco', 'orga', 'resa', 'podg', 'ftcn', 'diap', 'menp', 'cnce']"
298,PMC5009486,S60,"['5', '3a']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"each treatment period was 14 days, separated by a 7- to 21-day washout period (fig. 1).","['C1565156', 'C3538994', 'C0349966', 'C0086972', 'C1337208', 'C1533734', 'C0087111', 'C0332173', 'C3887704', 'C1705169', 'C1457900', 'C0039798', 'C0443299', 'C0439228', 'C0687118', 'C0439531', 'C1421478', 'C0043194', 'C0163299', 'C1522326', 'C1710661', 'C1948053']","['Figs - dietary', 'Each (qualifier value)', 'A 7', 'Washout Period', 'Separated from cohabitee', 'Period (temporal qualifier)', 'Treatment Epoch', 'Biomaterial Treatment', 'Administration procedure', 'Wiskott-Aldrich Syndrome', 'Separate', 'WAS gene', 'Fig Flavor', 'Detached', 'Daily', 'day', 'treatment - ActInformationManagementReason', 'Treating', 'WAS protein, human', 'therapeutic aspects', 'per period (qualifier value)', 'Therapeutic procedure']","['tmco', 'food', 'fndg', 'gngm', 'topp', 'hlca', 'orch', 'qlco', 'qnco', 'bacs', 'dsyn', 'resa', 'ftcn', ' phsu', ' aapp', 'cnce']"
299,PMC5009486,S61,['3a'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,fig. 1 study design schematic.,,,
300,PMC5009486,S62,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,rand randomization; pft pulmonary function test; rx treatment,"['C0024119', 'C0087111', 'C1522326', 'C3887704', 'C1705169', 'C0039798', 'C0034656', 'C3538994', 'C0053122', 'C1555436', 'C0279232', 'C1533734']","['treatment - ActInformationManagementReason', 'bentiromide', 'Treating', 'fluorouracil/melphalan/tamoxifen', 'Rand', 'Treatment Epoch', 'therapeutic aspects', 'Therapeutic procedure', 'Biomaterial Treatment', 'Randomization', 'Administration procedure', 'Pulmonary function tests']","['topp', 'irda', 'hlca', 'qnco', 'resa', 'ftcn', 'diap', ' phsu', 'cnce']"
301,PMC5009486,S63,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"at each study visit and prior to performing any study procedures, patients had to confirm that they had withheld all copd medication for at least 6 h, or the visit was rescheduled as soon as practical and within the specified visit windows.","['C4284232', 'C1565156', 'C3538935', 'C1512346', 'C0332152', 'C2700391', 'C1457900', 'C1412502', 'C0030705', 'C0025664', 'C0545082', 'C3244316', 'C0332285', 'C1421478', 'C2826257', 'C0557702', 'C2826704', 'C0043194', 'C1552551', 'C0444868', 'C0013227', 'C3272371', 'C2603343', 'C1515981', 'C0184661', 'C0205369']","['Patient Visit', 'Each (qualifier value)', 'And', 'Study', 'Specific qualifier value', 'Visit', 'Procedure (set of actions)', 'Window (physical object)', 'Procedure Domain', 'Within', 'Any Data Type', 'Before', 'Methods aspects', 'Wiskott-Aldrich Syndrome', 'All', 'Visit Name', 'WAS gene', 'Any', 'Patients', 'Pharmaceutical Preparations', 'medication - HL7 publishing domain', 'Medications', 'WAS protein, human', 'Prior Medication Usage', 'ARCN1 gene', 'Interventional procedure']","['tmco', 'gngm', 'hlca', 'topp', 'idcn', 'inpr', 'qnco', 'qlco', 'bacs', 'bhvr', 'dsyn', 'spco', 'resa', 'podg', 'ftcn', 'mnob', 'evnt', ' aapp', 'phsu']"
302,PMC5009486,S64,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"during the study, albuterol sulfate (salbutamol hfa; ventolin®) mdi was permitted as needed for relief of symptoms.","['C1839839', 'C0543495', 'C2603343', 'C0564405', 'C1457887', 'C0683368', 'C0015458', 'C0993596', 'C0001927', 'C4049613']","['Albuterol Sulfate', 'Myositis Damage Index', 'MAJOR AFFECTIVE DISORDER 2', 'Facial Hemiatrophy', 'Symptoms aspect', 'Symptoms', 'Albuterol', 'Study', 'Feeling relief', 'Metered Dose Inhaler']","['fndg', 'medd', 'inpr', 'orch', 'sosy', 'mobd', 'dsyn', 'resa', 'ftcn', ' phsu']"
303,PMC5009486,S65,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"during screening and washouts between treatment periods, ipratropium bromide (atrovent® hfa) mdi was used as maintenance medication.","['C1710032', 'C4284232', 'C3538994', 'C0993596', 'C1533734', 'C0087111', 'C3887704', 'C1705169', 'C0039798', 'C2348164', 'C1698960', 'C3244316', 'C0024501', 'C1839839', 'C0220908', 'C0700580', 'C1710031', 'C0013227', 'C4049613', 'C1522326', 'C0220909', 'C0015458', 'C1515981', 'C1710477']","['Aspects of disease screening', 'Screening procedure', 'Myositis Damage Index', 'And', 'Ipratropium Bromide', 'Metered Dose Inhaler', 'Trial Screening', 'Treatment Epoch', 'Screening', 'Biomaterial Treatment', 'Administration procedure', 'Screening Study', 'Facial Hemiatrophy', 'Maintenance', 'Disease Screening', 'Pharmaceutical Preparations', 'medication - HL7 publishing domain', 'research subject screening', 'Medications', 'treatment - ActInformationManagementReason', 'MAJOR AFFECTIVE DISORDER 2', 'Treating', 'therapeutic aspects', 'Therapeutic procedure']","['medd', 'hlca', 'topp', 'idcn', 'inpr', 'orch', 'phsu', 'mobd', 'dsyn', 'resa', 'ftcn', 'diap', ' phsu', 'cnce', 'acty']"
304,PMC5009486,S66,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Study design and treatment,"this study was conducted in accordance with international conference on harmonization guidelines, the declaration of helsinki [14], and the us code of federal regulations.","['C0220845', 'C2603343', 'C0851285', 'C1512888', 'C0220905', 'C1080058', 'C0805701', 'C1515981', 'C0009219', 'C0162791', 'C0086047', 'C3889831', 'C0018898', 'C0282423']","['Coding', 'Guidelines', 'Conferences', 'Helsinki Declaration', 'eTMF Content Model Code', 'guiding characteristics', 'Guideline [Publication Type]', 'And', 'Study', 'This (eukaryote)', 'Code', 'Regulation', 'International', 'regulatory']","['gora', 'ocac', 'resa', 'rnlw', 'idcn', 'inpr', 'euka', 'hcpp']"
305,PMC5009486,S68,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"patients attended scheduled clinic visits at screening (visit 1), randomization (visit 2), then on days 1, 7, and 14 of each treatment period.","['C0439228', 'C0087111', 'C0439531', 'C1522326', 'C0008952', 'C3887704', 'C1705169', 'C1457900', 'C0039798', 'C0034656', 'C0030705', 'C2826704', 'C3538994', 'C1515981', 'C0545082', 'C1883708', 'C1512346', 'C1533734', 'C1948053']","['Period (temporal qualifier)', 'Patient Visit', 'day', 'treatment - ActInformationManagementReason', 'Visit Name', 'Treating', 'Each (qualifier value)', 'Treatment Epoch', 'And', 'therapeutic aspects', 'Patients', 'Then', 'per period (qualifier value)', 'Clinic Visits', 'Randomization', 'Biomaterial Treatment', 'Administration procedure', 'Visit', 'Therapeutic procedure']","['tmco', 'hlca', 'topp', 'idcn', 'inpr', 'qnco', 'bhvr', 'resa', 'podg', 'ftcn', 'cnce']"
306,PMC5009486,S69,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"all pulmonary function tests, including fev1, fvc and inspiratory capacity (ic) as defined in ats guidelines, were performed in accordance with ats criteria [13].","['C0021610', 'C0024119', 'C0220845', 'C1704788', 'C3714541', 'C0243161', 'C1515981', 'C0162791', 'C0802663', 'C2598152', 'C0444868', 'C0282423']","['Capacity.inspiratory:Volume:Point in time:Respiratory system:Quantitative', 'Forced Vital Capacity', 'Guidelines', 'guiding characteristics', 'All', 'Guideline [Publication Type]', 'criteria', 'And', 'Definition', 'Inspiratory Capacity', 'Pulmonary Function Tests:-:Point in time:^Patient:-', 'Pulmonary function tests']","['fndg', 'lbtr', 'idcn', 'inpr', 'qnco', 'diap', 'clna']"
307,PMC5009486,S70,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,spirometry was performed to assess lung function pre- and post-dose at each study visit.,"['C2603343', 'C0037981', 'C1457900', 'C0035245', 'C2826704', 'C0178602', 'C0545082', 'C1512346']","['Patient Visit', 'Visit Name', 'Each (qualifier value)', 'Dosage', 'Spirometry', 'Study', 'Respiratory physiology', 'Visit']","['hlca', 'phsf', 'inpr', 'qnco', 'bhvr', 'resa', 'diap']"
308,PMC5009486,S71,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"the assessed time points on days 1 and 7 of each treatment period were 60 and 30 min pre-dose and 15, 30, 60, and 120 min post-dose.","['C0439531', 'C0087111', 'C1516048', 'C1522326', 'C3887704', 'C0040223', 'C1705169', 'C1457900', 'C0039798', 'C3538994', 'C0178602', 'C0687676', 'C1515981', 'C3469826', 'C1704687', 'C0439228', 'C1533734', 'C1948053']","['Period (temporal qualifier)', 'Post Device', 'day', 'treatment - ActInformationManagementReason', 'Treating', 'Each (qualifier value)', 'Time', 'And', 'SLC35G1 gene', 'Treatment Epoch', 'Dosage', 'Assessed', 'therapeutic aspects', 'per period (qualifier value)', 'Biomaterial Treatment', 'Administration procedure', 'Post', 'Therapeutic procedure']","['tmco', 'gngm', 'idcn', 'topp', 'hlca', 'qnco', 'resa', 'ftcn', 'mnob', 'cnce', 'acty']"
309,PMC5009486,S72,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"on day 14, post-dose time points were assessed up to 12 h post-dose.","['C0332173', 'C0040223', 'C0547043', 'C0178602', 'C0687676', 'C3469826', 'C1704687', 'C0439228', 'C1516048']","['Up', 'Post Device', 'day', 'Time', 'SLC35G1 gene', 'Dosage', 'Assessed', 'Daily', 'Post']","['tmco', 'gngm', 'qnco', 'spco', 'mnob', 'acty']"
310,PMC5009486,S73,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,"safety evaluations included heart rate, diastolic blood pressure, and ecgs, conducted at every clinic visit.","['C0220825', 'C1948061', 'C0036043', 'C0442592', 'C0013798', 'C0005823', 'C0018810', 'C1271104', 'C2826704', 'C1515981', 'C0545082', 'C0012000', 'C1272641', 'C1512346', 'C0002424', 'C1705187']","['Blood Pressure', 'Patient Visit', 'Evaluation', 'Visit Name', 'Clinic', 'Every (qualifier)', 'And', 'Diastole', 'Electrocardiogram', 'Safety', 'Safety Study', 'Systemic arterial pressure', 'Ambulatory Care Facilities', 'Blood pressure finding', 'Visit', 'heart rate']","['fndg', 'resa', ' hcro', 'idcn', 'hlca', 'inpr', 'qlco', 'bhvr', 'orgf', 'hcpp', 'mnob', 'diap', 'clna']"
311,PMC5009486,S74,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Assessments,blood samples were taken pre- and post-dose on days 1 and 14 of each treatment period to perform laboratory assessments including hematology and blood chemistry.,"['C3538994', 'C0200627', 'C0178602', 'C0687676', 'C0018943', 'C0332152', 'C1533734', 'C0087111', 'C3887704', 'C1705169', 'C1457900', 'C3244292', 'C0039798', 'C0178913', 'C4283904', 'C0439228', 'C0439531', 'C3469826', 'C0740175', 'C0005774', 'C0022877', 'C2257086', 'C1522326', 'C1515981', 'C1261322', 'C1704687', 'C1948053']","['Laboratory', 'Each (qualifier value)', 'And', 'Evaluation procedure', 'photoreactivating enzyme activity', 'Post', 'Laboratory observation', 'Period (temporal qualifier)', 'Treatment Epoch', 'SLC35G1 gene', 'Before', 'Biomaterial Treatment', 'Administration procedure', 'Dosage', 'Blood specimen', 'Post Device', 'Hematology (discipline)', 'Laboratory domain', 'day', 'treatment - ActInformationManagementReason', 'Treating', 'Before values', 'therapeutic aspects', 'per period (qualifier value)', 'Hematology procedure', 'Blood Chemical Analysis', 'Therapeutic procedure']","['tmco', 'lbtr', ' hcro', 'idcn', 'topp', 'hlca', 'gngm', 'bdsu', 'genf', 'qlco', 'qnco', 'bmod', 'lbpr', 'resa', 'ftcn', 'mnob', 'cnce']"
